,index,filename,caption,references,BLEU,ROUGE1,ROUGEL,METEOR
58,58,2683963310_20dcd5e566.jpg,baby be play in in the mud,"[['a baby be in a sandpit play with a bucket .'], ['a baby play in the dirt with a bucket and shovel .'], ['a blond baby play in the sand .'], ['a toddler in a diaper be play in a sandbox near a shovel and other sand toy .'], ['a cute baby in a diaper and shirt play in the dirt .']]",0.7111071074177593,"Score(precision=0.5714285714285714, recall=0.5714285714285714, fmeasure=0.5714285714285714)","Score(precision=0.5714285714285714, recall=0.5714285714285714, fmeasure=0.5714285714285714)",0.39952531645569617
59,59,747921928_48eb02aab2.jpg,woman be blow with red and white and white balloon,"[['a boy hold two sparkler .'], ['a boy play with sparkler at night .'], ['a child hold sparkler in the dark .'], ['a little boy hold fire sprinkler out in front of him .'], ['a small boy hold two firework sparkler .']]",0.20965430615359026,"Score(precision=0.1, recall=0.14285714285714285, fmeasure=0.11764705882352941)","Score(precision=0.1, recall=0.14285714285714285, fmeasure=0.11764705882352941)",0.06097560975609756
60,60,514990193_2d2422af2c.jpg,two child be lay on in the grass,"[['a woman be lay on a striped couch on a grassy yard in a residential neighborhood .'], ['a woman lay on a sofa in a yard .'], ['a woman lie down on an old couch sit on the grass .'], ['girl pose on couch on suburban lawn .'], ['there be a couch sit on grass with a girl in jean and light brown hair on it .']]",0.7690822679889316,"Score(precision=0.375, recall=0.3333333333333333, fmeasure=0.35294117647058826)","Score(precision=0.375, recall=0.3333333333333333, fmeasure=0.35294117647058826)",0.2607709750566893
61,61,353180303_6a24179c50.jpg,woman in pink dress be wear pink costume,"[['a costume woman apply makeup while look in a mirror .'], ['a showgirl , hold lipstick in her hand , and wear a feather headdress , look in a mirror .'], ['a showgirl put on her lipstick in a mirror .'], ['a woman in a fancy costume be fixer her makeup in front of a mirror .'], ['costume woman apply lipstick .']]",0.6411601194868143,"Score(precision=0.5, recall=0.26666666666666666, fmeasure=0.3478260869565218)","Score(precision=0.375, recall=0.2, fmeasure=0.26086956521739135)",0.18867924528301888
62,62,415793623_6c1225ae27.jpg,man in red shirt climb rock,"[['a man in blue rock climb .'], ['a man , wear glasses , be rock climb .'], ['a middle aged woman climb a mountain .'], ['an adult wear a harness climb in a rocky area .'], ['person in blue shirt scale wall .']]",0.808024002452302,"Score(precision=0.6666666666666666, recall=0.6666666666666666, fmeasure=0.6666666666666666)","Score(precision=0.5, recall=0.5, fmeasure=0.5)",0.4574275362318841
63,63,2932740428_b15384f389.jpg,person in red shirt be ride down hill,"[['a man do a wheelie on a motorcycle .'], ['a motorcyclist be pull a wheelie on a motocross bike as he ride it up a dirt track .'], ['a motorcyclist wear a red and white jacket pop a wheelie on his motorcycle .'], ['person pop a wheelie on a dirt road .'], ['a man be walk towards a group of person on a long dirt road .']]",0.6736041912625804,"Score(precision=0.25, recall=0.14285714285714285, fmeasure=0.18181818181818182)","Score(precision=0.25, recall=0.1111111111111111, fmeasure=0.15384615384615383)",0.11235955056179774
64,64,2905942129_2b4bf59bc0.jpg,girl in red shirt be swing on swing,"[[""a couple of smile little boy ride together in a plastic chair-swing , one on the other 's lap .""], ['child swing on a blue swing in a park .'], ['two child swing together on a swing .'], ['two little kid laugh on a blue swing .'], ['two smile , small child , one child hold the other on a swing .']]",0.5710942308750921,"Score(precision=0.5, recall=0.4444444444444444, fmeasure=0.47058823529411764)","Score(precision=0.375, recall=0.42857142857142855, fmeasure=0.39999999999999997)",0.32206632653061223
65,65,3497224764_6e17544e0d.jpg,two woman in black shirt shirt be stand on street,"[['a woman in red short be writing on a tablet .'], ['a woman wear a white shirt and red pants be writing something down at a museum .'], ['a woman writing while stand by man .'], ['a lady be take note .'], ['a lady be wear a white shirt with red pants and writing on a note pad .']]",0.6218359868595833,"Score(precision=0.4, recall=0.4, fmeasure=0.4000000000000001)","Score(precision=0.4, recall=0.4, fmeasure=0.4000000000000001)",0.28956422018348627
66,66,2128119486_4407061c40.jpg,boy with blue eye and blue eye eye,"[['a baby eat and have food on his face .'], ['a boy with lip messy from eat fruit'], ['a little boy be eat something and get it all over his mouth .'], ['a small child with berries all over its mouth .'], ['a young brown eye boy with red syrup on his lip be pour syrup .']]",0.5320437936800366,"Score(precision=0.375, recall=0.21428571428571427, fmeasure=0.2727272727272727)","Score(precision=0.25, recall=0.25, fmeasure=0.25)",0.234375
67,67,3143155555_32b6d24f34.jpg,baby be play with toy,"[['a toddler girl play with another young toddler girl .'], ['two baby sit on a playmat reach for something'], ['two baby be sit close together while reach for something .'], ['two child sit on the floor .'], ['two young child sit together play .']]",0.6088464561371824,"Score(precision=0.4, recall=0.2222222222222222, fmeasure=0.2857142857142857)","Score(precision=0.4, recall=0.2222222222222222, fmeasure=0.2857142857142857)",0.19736842105263158
68,68,3523471597_87e0bf3b21.jpg,woman in red coat and black coat be walk down street,"[['a couple be look at an area map .'], ['a man and woman be stand in front of an art gallery , look at a map .'], ['tourist examine a sign .'], ['two person be read a sign in front of a museum .'], ['two person read a sign in front of a museum .']]",0.4465643241042073,"Score(precision=0.36363636363636365, recall=0.25, fmeasure=0.2962962962962963)","Score(precision=0.18181818181818182, recall=0.125, fmeasure=0.14814814814814814)",0.11560693641618497
69,69,468310111_d9396abcbd.jpg,two dog run through field,"[['a black and white dog be run through a cow field .'], ['a black and white dog run in the grass where there be some cow .'], ['a calf be run in field while cow look on .'], ['a cow herd graze in a pasture with a dog run in the foreground .'], ['a dog run in the grass around sheep .']]",0.5349382631787446,"Score(precision=0.8, recall=0.36363636363636365, fmeasure=0.5000000000000001)","Score(precision=0.8, recall=0.36363636363636365, fmeasure=0.5000000000000001)",0.27931415929203535
70,70,2953015871_cae796b6e7.jpg,black dog be play with black ball,"[['a black and tan dog roll on his back in a field .'], ['a black dog roll in the green grass .'], ['a dog roll on his back .'], ['a dog roll on his back in the grass .'], ['a dog with paw in the air lie on grass']]",0.5323267537902023,"Score(precision=0.2857142857142857, recall=0.25, fmeasure=0.26666666666666666)","Score(precision=0.2857142857142857, recall=0.25, fmeasure=0.26666666666666666)",0.11363636363636365
71,71,3108197858_441ff38565.jpg,woman in white dress pose for for picture,"[['a group of child be raise their hand in the air .'], ['a group of kid sing and put their hand in the air'], ['little kid stand together and raise their hand in the air .'], ['little kid with their hand in the air'], ['some child be raise their hand and clap .']]",0.15793010891116735,"Score(precision=0.125, recall=0.125, fmeasure=0.125)","Score(precision=0.125, recall=0.125, fmeasure=0.125)",0.08620689655172413
72,72,2594902417_f65d8866a8.jpg,two brown brown dog run through the grass,"[['a dog hop in a field while another dog stand next to it .'], ['one dog be jump up at another dog in a grassy field .'], ['two tan colored dog be in a field , and one be jump in the air .'], ['two brown dog in a field .'], ['two brown dog play with one another in the field .']]",0.49871127649126057,"Score(precision=0.5, recall=0.4, fmeasure=0.4444444444444445)","Score(precision=0.5, recall=0.4, fmeasure=0.4444444444444445)",0.41682242990654206
73,73,3421789737_f625dd17ed.jpg,boy in red shirt be push,"[['a boy spin on a blue and yellow merry-go-round .'], ['a child on a spin wheel hold on for dear life'], ['a young boy ride a blue and yellow merry-go-round with an adult male hand in the foreground .'], ['a young kid be stand up on a merry go round .'], ['a boy be stand on a playground equipment in a blue triangle .']]",0.16735055074998498,"Score(precision=0.5, recall=0.25, fmeasure=0.3333333333333333)","Score(precision=0.3333333333333333, recall=0.16666666666666666, fmeasure=0.2222222222222222)",0.12195121951219513
74,74,2300168895_a9b83e16fc.jpg,brown dog be play with red ball,"[['a brown dog lay in the grass with a white chew toy .'], ['a brown dog lie in the grass play with a white rag .'], ['a brown dog sit on grass'], ['a dog sit on grass .'], ['orange dog with knotted white rag on grass .']]",0.7001216616406223,"Score(precision=0.5714285714285714, recall=0.3333333333333333, fmeasure=0.4210526315789474)","Score(precision=0.5714285714285714, recall=0.3333333333333333, fmeasure=0.4210526315789474)",0.3073770491803279
75,75,2497420371_74788d7ba1.jpg,man be sit on his in park,"[['a man fiddle with a shop bag outside near a shop cart .'], ['a man gather his belongings by the side of a building .'], ['a man in a black cap be open a bag beside a bicycle and a shop cart .'], ['a man look in a bag near some grocery cart and a bike .'], ['a man outside at a red brick building with a grocery cart , a bike , and miscellaneous .']]",0.17506405736124983,"Score(precision=0.42857142857142855, recall=0.17647058823529413, fmeasure=0.25)","Score(precision=0.2857142857142857, recall=0.18181818181818182, fmeasure=0.2222222222222222)",0.08875739644970415
76,76,3558370311_5734a15890.jpg,person do trick on bike,"[['a cyclist be airborne over a jump in a public skate and bike park .'], ['a guy on a bicycle midair above a ramp , do a trick .'], ['a man in midair do a bicycle stunt on a half pipe .'], ['a person jump a ramp with three person in the background .'], ['a biker do a trick in the air .']]",0.5895712115915236,"Score(precision=0.6, recall=0.25, fmeasure=0.35294117647058826)","Score(precision=0.4, recall=0.25, fmeasure=0.3076923076923077)",0.11627906976744186
77,77,533713007_bf9f3e25b4.jpg,woman with white hair sit in restaurant,"[['a young boy sit at a picnic table and drink out of a small cup .'], ['boy drink , at backyard table full of bowl of food .'], ['child sit at a backyard picnic table .'], ['little boy be drink out of a glass at a picnic .'], ['boy drink from a plastic glass while sit at a table with food on it .']]",0.38365567641768705,"Score(precision=0.2857142857142857, recall=0.13333333333333333, fmeasure=0.18181818181818182)","Score(precision=0.14285714285714285, recall=0.14285714285714285, fmeasure=0.14285714285714285)",0.06622516556291391
78,78,470373679_98dceb19e7.jpg,two man be stand on balcony on the ground,"[['a group of person inside a building that overlook a large mountain'], ['a large window with a mountain range while onlooker stand in front .'], ['people look out a window at mountain .'], ['people stand and look out a window to view a mountain .'], ['sillhouttes of person in front of a mountain and in front of a window .']]",0.44675841567817204,"Score(precision=0.1111111111111111, recall=0.09090909090909091, fmeasure=0.09999999999999999)","Score(precision=0.1111111111111111, recall=0.09090909090909091, fmeasure=0.09999999999999999)",0.042735042735042736
79,79,3286822339_5535af6b93.jpg,people be walk down street in city street,"[['a busy city street with many person walk along it .'], ['a couple walk to the side of a crowded walkway .'], ['chinese market street in a winter time .'], ['people walk down a paved street that have red lantern hang from building .'], ['people walk down street line with chinese lantern .']]",0.8391890025568388,"Score(precision=0.5, recall=0.5, fmeasure=0.5)","Score(precision=0.5, recall=0.5, fmeasure=0.5)",0.3546348314606741
